CLIENTE;AREA;SETOR;MAQUINA;TAG;PECA;NOME PECA;STATUS;REFERENCIA;DATA;MOTIVO;ONDE;PROBLEMA;RECOMENDACAO;CRITICIDADE
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC1;ALIMENTACAO EXTERNA;TE 04-PN22;PAINEL ELETRICO;OK - NORMAL;1/2023;16/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC1;ALIMENTACAO GERAL SUB 01;TE 05-PN23;PAINEL ELETRICO;OK - NORMAL;1/2023;16/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC1;FC - EX - VT;TE 03-PN21;PAINEL ELETRICO;OK - NORMAL;1/2023;16/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC1;ILUMINACAO;TE 07-PN25;PAINEL ELETRICO;OK - NORMAL;1/2023;16/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC1;REVERSAO HVAC;TE 06-PN24;PAINEL ELETRICO;OK - NORMAL;1/2023;16/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC2;ALIMENTACAO EXTERNA;TE 14-PN34;PAINEL ELETRICO;OK - NORMAL;1/2023;16/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC2;ALIMENTACAO GERAL SUB 02;TE 15-PN35;PAINEL ELETRICO;OK - NORMAL;1/2023;16/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC2;FC - EX - VT;TE 01-PN18;PAINEL ELETRICO;OK - NORMAL;1/2023;16/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC2;HVC;TE 02-PN19;PAINEL ELETRICO;OK - NORMAL;1/2023;16/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC2;ILUMINACAO;TE 08-PN26;PAINEL ELETRICO;OK - NORMAL;1/2023;16/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC3;FC - EX - VT;TE 12-PN30;PAINEL ELETRICO;OK - NORMAL;1/2023;16/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC3;ILUMINACAO;TE 09-PN27;PAINEL ELETRICO;OK - NORMAL;1/2023;16/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC3;ILUMINACAO;TE 10-PN28;PAINEL ELETRICO;OK - NORMAL;1/2023;16/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC3;REVERSAO HVAC;TE 13-PN31;PAINEL ELETRICO;OK - NORMAL;1/2023;16/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;ATC3;SUBSTACAO 03;TE 11-PN29;PAINEL ELETRICO;OK - NORMAL;1/2023;16/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CAG;BOMBAS CHILLER PAINEL 01;TE 20-PN41;PAINEL ELETRICO;OK - NORMAL;1/2023;16/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CAG;BOMBAS CHILLER PAINEL 02;TE 21-PN42;PAINEL ELETRICO;OK - NORMAL;1/2023;16/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CAG;FANCOIL;TE 17-PN38;PAINEL ELETRICO;OK - NORMAL;1/2023;16/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CASA DE BOMBAS;PAINEL ELETRICO 01;TE 22-PN44;PAINEL ELETRICO;OK - NORMAL;1/2023;16/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CASA DE BOMBAS;PAINEL ELETRICO 02;TE 23-PN45;PAINEL ELETRICO;OK - NORMAL;1/2023;16/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CASA DE BOMBAS;PAINEL ELETRICO 03;TE 24-PN46;PAINEL ELETRICO;OK - NORMAL;1/2023;16/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CASA DE BOMBAS;PAINEL ELETRICO 04;TE 25-PN47;PAINEL ELETRICO;OK - NORMAL;1/2023;16/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CASTELO DE AGUA;CDA ILUMINACAO EXTERNA;TE 27-PN51;PAINEL ELETRICO;OK - NORMAL;1/2023;16/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CASTELO DE AGUA;TORRE;TE 26-PN50;PAINEL ELETRICO;OK - NORMAL;1/2023;16/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;CENTRAL DE GAS;PAINEL GERAL;TE 28-PN52;PAINEL ELETRICO;OK - NORMAL;1/2023;16/08/2023 00:00:00;;;;;;
Shopping Catuai Maringa	;Shopping Catuai Maringa	;SHOPPING CATUAI MARINGA;COMITE;PAINEL GERAL;TE 30-PN54;PAINEL ELETRICO;OK - NORMAL;1/2023;16/08/2023 00:00:00;;;;;;
